-1,-1,-1,-1,-1,-1,-1,-1,330,331,332,-1,-1,-1,-1,-1,-1,-1,5,6,7,-1,-1,-1
-1,-1,-1,330,331,332,-1,-1,394,395,396,-1,-1,153,154,153,154,-1,69,70,71,-1,-1,-1
-1,-1,-1,394,395,396,-1,-1,458,459,460,-1,-1,217,218,217,218,-1,133,134,135,-1,-1,-1
-1,29,30,458,459,460,30,31,-1,-1,-1,-1,-1,153,154,153,154,-1,197,198,199,-1,-1,-1
-1,93,94,95,-1,93,94,95,-1,-1,-1,-1,-1,217,218,217,218,-1,261,262,263,-1,833,834
-1,157,158,539,540,541,158,159,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,834,768,-1
-1,347,-1,603,604,605,-1,347,-1,-1,-1,-1,-1,-1,-1,85,-1,-1,-1,-1,896,833,960,-1
-1,411,-1,667,668,669,-1,411,-1,-1,-1,-1,-1,-1,-1,-1,-1,896,769,897,833,962,769,-1
-1,475,-1,1296,1296,1424,-1,475,405,-1,-1,-1,-1,-1,834,-1,833,833,834,-1,-1,-1,-1,-1
-1,9,385,1296,1425,1296,385,-1,469,-1,-1,-1,-1,-1,962,960,897,330,331,332,-1,21,-1,-1
-1,73,74,75,21,-1,5,6,7,-1,-1,-1,467,5,6,7,-1,394,395,396,-1,85,-1,-1
-1,137,138,139,85,-1,69,70,71,-1,385,387,-1,69,70,71,-1,458,459,460,-1,-1,-1,-1
-1,201,202,203,-1,-1,133,134,135,-1,385,385,385,133,134,135,-1,896,833,961,898,770,768,-1
-1,385,266,267,385,-1,197,198,199,-1,-1,387,385,197,198,199,-1,-1,-1,405,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,385,262,263,-1,-1,469,-1,261,262,263,-1,-1,-1,469,-1,-1,324,325
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,388,389
