1040,1041,1042,1043,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232
1040,1040,1040,1041,1042,1040,1041,1042,1043,1043,1043,1043,1043,1232,1232,1232,1232,1232,1232,1232,1171,1235,1232,1232
1104,1233,1232,1171,1106,1041,1042,1043,1043,1107,1107,1107,1107,1043,1043,1232,1232,1170,1043,1233,1042,1042,1232,1232
1168,1174,1237,1040,1232,1104,1232,1041,1041,1041,1104,1170,1107,1232,1233,1106,1235,1232,1232,1232,1043,1232,1232,1232
1110,1238,1173,1110,1175,1239,1047,1110,1044,1236,1040,1235,1043,1171,1171,1107,1106,1232,1232,1170,1040,1170,1232,1170
1044,1047,1237,1175,1175,1236,1172,1172,1237,1047,1237,1175,1043,1235,1235,1171,1170,1234,1041,1232,1232,1232,1232,1232
1174,1238,1045,1041,1237,1238,1108,1111,1237,1174,1237,1237,1107,1234,1170,1106,1168,1105,1041,1232,1232,1232,1232,1232
1174,1232,1237,1174,1110,1174,1110,1110,1044,1111,1046,1175,1041,1105,1042,1105,1169,1234,1232,1232,1232,1232,1232,1232
1175,1046,1108,1173,1042,1044,1045,1109,1174,1173,1173,1111,1233,1168,1233,1168,1232,1232,1107,1235,1232,1232,1232,1233
1046,1232,1040,1047,1239,1237,1237,1232,1239,1108,1236,1234,1235,1233,1040,1042,1041,1235,1168,1234,1040,1042,1235,1232
1232,1232,1104,1040,1040,1168,1042,1168,1233,1234,1235,1104,1104,1104,1234,1104,1107,1232,1042,1106,1107,1232,1043,1232
1232,1232,1168,1043,1232,1233,1232,1233,1234,1235,1043,1168,1168,1169,1106,1233,1234,1234,1041,1040,1043,1041,1105,1232
1232,1232,1232,1170,1168,1232,1233,1234,1235,1171,1107,1042,1234,1040,1232,1232,1040,1041,1169,1107,1169,1234,1043,1232
1232,1232,1232,1040,1232,1232,1233,1170,1169,1042,1168,1107,1170,1107,1043,1043,1043,1043,1043,1107,1041,1040,1232,1232
1232,1232,1232,1104,1235,1170,1104,1233,1234,1235,1235,1171,1106,1171,1107,1107,1107,1107,1107,1041,1234,1232,1232,1232
1232,1232,1232,1232,1232,1232,1232,1232,1232,1233,1234,1235,1170,1107,1168,1233,1170,1233,1041,1235,1235,1232,1232,1232
